,Stamp,x,y,z,Rx,Ry,Rz,Rw
89,1664820690,0.37373,0.25956,-1.72544,-0.3191634313114394,-0.029096666200384983,0.32826238878303743,0.8885560715227743
90,1664820690,0.37006,0.25941000000000003,-1.72869,-0.3403849723497546,-0.012099465820893166,0.31248620405199273,0.8867604218741848
91,1664820690,0.37006,0.25941000000000003,-1.72869,-0.3403849723497546,-0.012099465820893166,0.31248620405199273,0.8867604218741848
92,1664820690,0.37006,0.25941000000000003,-1.72869,-0.3403849723497546,-0.012099465820893166,0.31248620405199273,0.8867604218741848
93,1664820690,0.36664,0.25876,-1.73231,-0.3476903649560566,-0.004299880843575039,0.3013916479659346,0.8878378205944109
94,1664820690,0.36664,0.25876,-1.73231,-0.3476903649560566,-0.004299880843575039,0.3013916479659346,0.8878378205944109
95,1664820690,0.36449000000000004,0.25814,-1.7358900000000002,-0.3498818059748403,0.0013999272031002454,0.29518465025370927,0.8890707420144954
96,1664820690,0.36449000000000004,0.25814,-1.7358900000000002,-0.3498818059748403,0.0013999272031002454,0.29518465025370927,0.8890707420144954
97,1664820690,0.36449000000000004,0.25814,-1.7358900000000002,-0.3498818059748403,0.0013999272031002454,0.29518465025370927,0.8890707420144954
98,1664820690,0.36331,0.25755,-1.73774,-0.3571604087784615,0.009898902706905851,0.287468134165195,0.8886509584566838
99,1664820690,0.36331,0.25755,-1.73774,-0.3571604087784615,0.009898902706905851,0.287468134165195,0.8886509584566838
100,1664820690,0.36358999999999997,0.25711,-1.73893,-0.3641670695823775,0.017198444801803665,0.28207449294120995,0.8874235400078941
101,1664820690,0.36358999999999997,0.25711,-1.73893,-0.3641670695823775,0.017198444801803665,0.28207449294120995,0.8874235400078941
102,1664820690,0.36358999999999997,0.25711,-1.73893,-0.3641670695823775,0.017198444801803665,0.28207449294120995,0.8874235400078941
103,1664820690,0.36569,0.25692000000000004,-1.7376600000000002,-0.3695554168798749,0.029396453615444608,0.28146604397100866,0.8850658215414756
104,1664820690,0.36569,0.25692000000000004,-1.7376600000000002,-0.3695554168798749,0.029396453615444608,0.28146604397100866,0.8850658215414756
105,1664820690,0.37035,0.25705,-1.73472,-0.37096064355481273,0.049394759546112534,0.2868695650562689,0.8818470453016259
106,1664820690,0.37035,0.25705,-1.73472,-0.37096064355481273,0.049394759546112534,0.2868695650562689,0.8818470453016259
107,1664820690,0.37851999999999997,0.25787,-1.7289400000000001,-0.34408111985474654,0.043597607746779864,0.3140827659005402,0.8837756772634829
108,1664820690,0.37851999999999997,0.25787,-1.7289400000000001,-0.34408111985474654,0.043597607746779864,0.3140827659005402,0.8837756772634829
109,1664820690,0.37851999999999997,0.25787,-1.7289400000000001,-0.34408111985474654,0.043597607746779864,0.3140827659005402,0.8837756772634829
110,1664820690,0.39007000000000003,0.25944,-1.72147,-0.2856900258534231,0.01779937857959724,0.3582874912960501,0.8886475481487772
111,1664820690,0.39007000000000003,0.25944,-1.72147,-0.2856900258534231,0.01779937857959724,0.3582874912960501,0.8886475481487772
112,1664820690,0.40313,0.26093,-1.71503,-0.22668392581466174,0.013299056962218789,0.39087228319784423,0.8919957349050907
113,1664820690,0.40313,0.26093,-1.71503,-0.22668392581466174,0.013299056962218789,0.39087228319784423,0.8919957349050907
114,1664820690,0.40313,0.26093,-1.71503,-0.22668392581466174,0.013299056962218789,0.39087228319784423,0.8919957349050907
115,1664820690,0.41604,0.26329,-1.7093099999999999,-0.15858857918257444,-9.999279898017977e-05,0.419069820525958,0.8939967215144773
116,1664820690,0.41604,0.26329,-1.7093099999999999,-0.15858857918257444,-9.999279898017977e-05,0.419069820525958,0.8939967215144773
117,1664820690,0.42721,0.26525,-1.70384,-0.09269146432894397,-0.018798268925395323,0.4352599182566268,0.8953232494943931
118,1664820690,0.42721,0.26525,-1.70384,-0.09269146432894397,-0.018798268925395323,0.4352599182566268,0.8953232494943931
119,1664820690,0.42721,0.26525,-1.70384,-0.09269146432894397,-0.018798268925395323,0.4352599182566268,0.8953232494943931
120,1664820690,0.43607,0.26776,-1.69924,-0.03389756902457457,-0.04249695231694452,0.44716793120323733,0.8927966202676915
121,1664820691,0.43607,0.26776,-1.69924,-0.03389756902457457,-0.04249695231694452,0.44716793120323733,0.8927966202676915
122,1664820691,0.44167,0.26999,-1.69567,0.028597879146469697,-0.0845937264262705,0.4522664593688197,0.8874013254935069
123,1664820691,0.44167,0.26999,-1.69567,0.028597879146469697,-0.0845937264262705,0.4522664593688197,0.8874013254935069
124,1664820691,0.44167,0.26999,-1.69567,0.028597879146469697,-0.0845937264262705,0.4522664593688197,0.8874013254935069
125,1664820691,0.44460000000000005,0.27185000000000004,-1.69263,0.06549345782101136,-0.1030897023106301,0.4521548339948296,0.8835378465890757
126,1664820691,0.44460000000000005,0.27185000000000004,-1.69263,0.06549345782101136,-0.1030897023106301,0.4521548339948296,0.8835378465890757
127,1664820691,0.44571,0.27311,-1.69011,0.08069799334092692,-0.11279719515311717,0.4512887781259023,0.8815344947158719
128,1664820691,0.44571,0.27311,-1.69011,0.08069799334092692,-0.11279719515311717,0.4512887781259023,0.8815344947158719
129,1664820691,0.44571,0.27311,-1.69011,0.08069799334092692,-0.11279719515311717,0.4512887781259023,0.8815344947158719
130,1664820691,0.44583,0.2747,-1.6863299999999999,0.05319795517394211,-0.09609630624465859,0.45778240373365975,0.8822532223365788
131,1664820691,0.44583,0.2747,-1.6863299999999999,0.05319795517394211,-0.09609630624465859,0.45778240373365975,0.8822532223365788
132,1664820691,0.44585,0.27619,-1.6826500000000002,-0.0012998990530777637,-0.06569489829785315,0.4677636746382908,0.8814077576746019
133,1664820691,0.44585,0.27619,-1.6826500000000002,-0.0012998990530777637,-0.06569489829785315,0.4677636746382908,0.8814077576746019
134,1664820691,0.44585,0.27619,-1.6826500000000002,-0.0012998990530777637,-0.06569489829785315,0.4677636746382908,0.8814077576746019
135,1664820691,0.44619000000000003,0.27784,-1.6798199999999999,-0.0814936612045666,-0.006899463341245518,0.4721632738748018,0.8777089628076651
136,1664820691,0.44619000000000003,0.27784,-1.6798199999999999,-0.0814936612045666,-0.006899463341245518,0.4721632738748018,0.8777089628076651
137,1664820691,0.44656,0.27751,-1.67994,-0.12669342895562347,0.03369825221629447,0.4690756710582712,0.8733734697586514
138,1664820691,0.44656,0.27751,-1.67994,-0.12669342895562347,0.03369825221629447,0.4690756710582712,0.8733734697586514
139,1664820691,0.44656,0.27751,-1.67994,-0.12669342895562347,0.03369825221629447,0.4690756710582712,0.8733734697586514
140,1664820691,0.44730000000000003,0.27764,-1.68026,-0.1648901918928048,0.07359562233663089,0.4657722946250362,0.8662857949603966
141,1664820691,0.44730000000000003,0.27764,-1.68026,-0.1648901918928048,0.07359562233663089,0.4657722946250362,0.8662857949603966
142,1664820691,0.44813000000000003,0.27787,-1.68039,-0.21618489494810975,0.12379135057620716,0.45916791748460684,0.8527042959148515
143,1664820691,0.44813000000000003,0.27787,-1.68039,-0.21618489494810975,0.12379135057620716,0.45916791748460684,0.8527042959148515
144,1664820691,0.44813000000000003,0.27787,-1.68039,-0.21618489494810975,0.12379135057620716,0.45916791748460684,0.8527042959148515
145,1664820691,0.44908,0.27857,-1.67977,-0.2665686827921867,0.17267971312157032,0.4495471859841229,0.8348833341278571
146,1664820691,0.44908,0.27857,-1.67977,-0.2665686827921867,0.17267971312157032,0.4495471859841229,0.8348833341278571
147,1664820691,0.45035000000000003,0.2793,-1.6795200000000001,-0.29458379421506303,0.20428876156869444,0.44547549328856273,0.820388977840328
148,1664820691,0.45035000000000003,0.2793,-1.6795200000000001,-0.29458379421506303,0.20428876156869444,0.44547549328856273,0.820388977840328
149,1664820691,0.45121,0.27966,-1.67835,-0.32367309538350425,0.23388055919123152,0.4366637032869209,0.8061392073265073
150,1664820691,0.45121,0.27966,-1.67835,-0.32367309538350425,0.23388055919123152,0.4366637032869209,0.8061392073265073
151,1664820691,0.45121,0.27966,-1.67835,-0.32367309538350425,0.23388055919123152,0.4366637032869209,0.8061392073265073
152,1664820691,0.45273,0.28041000000000005,-1.67753,-0.34486286131603333,0.25547248786966237,0.4340532562983186,0.7920866022875463
153,1664820691,0.45273,0.28041000000000005,-1.67753,-0.34486286131603333,0.25547248786966237,0.4340532562983186,0.7920866022875463
154,1664820691,0.45438,0.28114999999999996,-1.6769500000000002,-0.3763727939093263,0.28397947255645234,0.42766908595913616,0.7712316980559888
155,1664820691,0.45438,0.28114999999999996,-1.6769500000000002,-0.3763727939093263,0.28397947255645234,0.42766908595913616,0.7712316980559888
156,1664820691,0.45438,0.28114999999999996,-1.6769500000000002,-0.3763727939093263,0.28397947255645234,0.42766908595913616,0.7712316980559888
157,1664820691,0.45579000000000003,0.28163,-1.67628,-0.4046601168954991,0.3097694692716225,0.4184587569082441,0.7517880914646796
158,1664820691,0.45579000000000003,0.28163,-1.67628,-0.4046601168954991,0.3097694692716225,0.4184587569082441,0.7517880914646796
159,1664820691,0.45718000000000003,0.28232,-1.67532,-0.4422607577116414,0.3404697897373139,0.4055640138544919,0.7238809122575257
160,1664820691,0.45718000000000003,0.28232,-1.67532,-0.4422607577116414,0.3404697897373139,0.4055640138544919,0.7238809122575257
161,1664820691,0.45718000000000003,0.28232,-1.67532,-0.4422607577116414,0.3404697897373139,0.4055640138544919,0.7238809122575257
162,1664820691,0.45838,0.28263,-1.6751099999999999,-0.4718614541236783,0.36517016962485127,0.3940678090064455,0.6990765889609699
163,1664820691,0.45838,0.28263,-1.6751099999999999,-0.4718614541236783,0.36517016962485127,0.3940678090064455,0.6990765889609699
164,1664820691,0.45943,0.28363,-1.67558,-0.5355312524391167,0.4197461160827879,0.3599537917813331,0.6383202515012716
165,1664820691,0.45943,0.28363,-1.67558,-0.5355312524391167,0.4197461160827879,0.3599537917813331,0.6383202515012716
166,1664820691,0.45943,0.28363,-1.67558,-0.5355312524391167,0.4197461160827879,0.3599537917813331,0.6383202515012716
167,1664820691,0.45989,0.28386,-1.67602,0.6745814471349657,-0.5517666188055754,-0.23162796613262873,-0.4322521889573494
168,1664820691,0.45989,0.28386,-1.67602,0.6745814471349657,-0.5517666188055754,-0.23162796613262873,-0.4322521889573494
169,1664820691,0.46004,0.28397000000000006,-1.67604,0.7365690860545235,-0.6129574919793855,-0.12401163159641669,-0.25762416370352376
170,1664820691,0.46004,0.28397000000000006,-1.67604,0.7365690860545235,-0.6129574919793855,-0.12401163159641669,-0.25762416370352376
171,1664820692,0.46004,0.28397000000000006,-1.67604,0.7365690860545235,-0.6129574919793855,-0.12401163159641669,-0.25762416370352376
172,1664820692,0.45914,0.28473000000000004,-1.67448,0.7601314890991674,-0.6327262112262114,-0.04720195538150336,-0.14010580400314873
173,1664820692,0.45914,0.28473000000000004,-1.67448,0.7601314890991674,-0.6327262112262114,-0.04720195538150336,-0.14010580400314873
174,1664820692,0.45635000000000003,0.28679000000000004,-1.67199,0.7718798280803448,-0.6266648098926458,-0.01660171695534299,-0.10591095334763993
175,1664820692,0.45635000000000003,0.28679000000000004,-1.67199,0.7718798280803448,-0.6266648098926458,-0.01660171695534299,-0.10591095334763993
176,1664820692,0.45635000000000003,0.28679000000000004,-1.67199,0.7718798280803448,-0.6266648098926458,-0.01660171695534299,-0.10591095334763993
177,1664820692,0.45108,0.29091000000000006,-1.67027,0.7840579832318693,-0.6047447225259073,-0.024501811975995918,-0.1376101766488587
178,1664820692,0.45108,0.29091000000000006,-1.67027,0.7840579832318693,-0.6047447225259073,-0.024501811975995918,-0.1376101766488587
179,1664820692,0.44439,0.29648,-1.66861,0.7543736530953029,-0.513050091525773,-0.17751733186320603,-0.3690360307466086
180,1664820692,0.44439,0.29648,-1.66861,0.7543736530953029,-0.513050091525773,-0.17751733186320603,-0.3690360307466086
181,1664820692,0.44439,0.29648,-1.66861,0.7543736530953029,-0.513050091525773,-0.17751733186320603,-0.3690360307466086
182,1664820692,0.43639,0.30356,-1.66496,-0.6096462251816188,0.31177249960903514,0.38316620221354164,0.6199298751395906
183,1664820692,0.43639,0.30356,-1.66496,-0.6096462251816188,0.31177249960903514,0.38316620221354164,0.6199298751395906
184,1664820692,0.42858999999999997,0.31163,-1.65947,-0.5086602420892908,0.16588703393476179,0.4758628056030931,0.6980693664196591
185,1664820692,0.42858999999999997,0.31163,-1.65947,-0.5086602420892908,0.16588703393476179,0.4758628056030931,0.6980693664196591
186,1664820692,0.42858999999999997,0.31163,-1.65947,-0.5086602420892908,0.16588703393476179,0.4758628056030931,0.6980693664196591
187,1664820692,0.42042,0.31751,-1.6553499999999999,-0.5692682593018425,0.15729122991073216,0.4392755073095019,0.6769269876601163
188,1664820692,0.42042,0.31751,-1.6553499999999999,-0.5692682593018425,0.15729122991073216,0.4392755073095019,0.6769269876601163
189,1664820692,0.41437,0.32426,-1.6521700000000001,-0.39467358066747693,-0.018598755004851975,0.5612624292593231,0.727235406548186
190,1664820692,0.41437,0.32426,-1.6521700000000001,-0.39467358066747693,-0.018598755004851975,0.5612624292593231,0.727235406548186
191,1664820692,0.40885000000000005,0.33022,-1.65192,-0.36504804290633147,-0.06689047951364988,0.5944153971728678,0.7133974528441441
192,1664820692,0.40885000000000005,0.33022,-1.65192,-0.36504804290633147,-0.06689047951364988,0.5944153971728678,0.7133974528441441
193,1664820692,0.40885000000000005,0.33022,-1.65192,-0.36504804290633147,-0.06689047951364988,0.5944153971728678,0.7133974528441441
194,1664820692,0.40651,0.33196,-1.65032,-0.478445985103491,-0.0030996500602316302,0.5379392685176136,0.6940469543875176
195,1664820692,0.40651,0.33196,-1.65032,-0.478445985103491,-0.0030996500602316302,0.5379392685176136,0.6940469543875176
196,1664820692,0.40524000000000004,0.33401,-1.6461500000000002,-0.4837621833314453,-0.006199515371341354,0.5278587362146961,0.698069388090738
197,1664820692,0.40524000000000004,0.33401,-1.6461500000000002,-0.4837621833314453,-0.006199515371341354,0.5278587362146961,0.698069388090738
198,1664820692,0.40524000000000004,0.33401,-1.6461500000000002,-0.4837621833314453,-0.006199515371341354,0.5278587362146961,0.698069388090738
199,1664820692,0.40599,0.33914,-1.63659,-0.4846505622636152,-0.011298847438784492,0.5211468393888926,0.7024187784641612
200,1664820692,0.40599,0.33914,-1.63659,-0.4846505622636152,-0.011298847438784492,0.5211468393888926,0.7024187784641612
201,1664820692,0.3991,0.35000000000000003,-1.62403,-0.5000469918930729,-0.032896512764011406,0.5190449779877909,0.6924327665357194
202,1664820692,0.3991,0.35000000000000003,-1.62403,-0.5000469918930729,-0.032896512764011406,0.5190449779877909,0.6924327665357194
203,1664820692,0.3991,0.35000000000000003,-1.62403,-0.5000469918930729,-0.032896512764011406,0.5190449779877909,0.6924327665357194
204,1664820692,0.39509,0.35611000000000004,-1.6139000000000001,-0.4854403738531408,-0.033795848890290754,0.5223358420203517,0.7002647729052188
205,1664820692,0.39509,0.35611000000000004,-1.6139000000000001,-0.4854403738531408,-0.033795848890290754,0.5223358420203517,0.7002647729052188
206,1664820692,0.39467,0.35993,-1.60856,-0.43606222133899775,-0.021798111500092088,0.5512522417431541,0.7109821006390216
207,1664820692,0.39467,0.35993,-1.60856,-0.43606222133899775,-0.021798111500092088,0.5512522417431541,0.7109821006390216
208,1664820692,0.39467,0.35993,-1.60856,-0.43606222133899775,-0.021798111500092088,0.5512522417431541,0.7109821006390216
209,1664820692,0.39627,0.36211000000000004,-1.60405,-0.40246050554883317,0.015498479095669343,0.5670443545260703,0.7185026364733891
210,1664820692,0.39627,0.36211000000000004,-1.60405,-0.40246050554883317,0.015498479095669343,0.5670443545260703,0.7185026364733891
211,1664820692,0.40045,0.36378,-1.59673,-0.35026188659395785,0.03599608312127457,0.5909356979075909,0.7258208413500099
212,1664820692,0.40045,0.36378,-1.59673,-0.35026188659395785,0.03599608312127457,0.5909356979075909,0.7258208413500099
213,1664820692,0.40045,0.36378,-1.59673,-0.35026188659395785,0.03599608312127457,0.5909356979075909,0.7258208413500099
214,1664820692,0.40954,0.364,-1.58972,-0.2992761504311456,0.054895625321316054,0.615350962162803,0.7271612265990318
215,1664820692,0.40954,0.364,-1.58972,-0.2992761504311456,0.054895625321316054,0.615350962162803,0.7271612265990318
216,1664820692,0.41864999999999997,0.36638,-1.58035,-0.3043800891314118,0.09579373370167296,0.6193594849145743,0.7173354517728787
217,1664820692,0.41864999999999997,0.36638,-1.58035,-0.3043800891314118,0.09579373370167296,0.6193594849145743,0.7173354517728787
218,1664820692,0.41864999999999997,0.36638,-1.58035,-0.3043800891314118,0.09579373370167296,0.6193594849145743,0.7173354517728787
