,Stamp,x,y,z,Rx,Ry,Rz,Rw
25,1665367627,-0.15463,-0.12528,-1.83603,0.2402885493502502,0.095395454049163,0.05469739346424754,0.964452858125333
26,1665367627,-0.15463,-0.12528,-1.83603,0.2402885493502502,0.095395454049163,0.05469739346424754,0.964452858125333
27,1665367627,-0.15483000000000002,-0.12537,-1.83579,0.23838840147061038,0.10769476022812391,0.057697192805596556,0.9634541206544543
28,1665367627,-0.15483000000000002,-0.12537,-1.83579,0.23838840147061038,0.10769476022812391,0.057697192805596556,0.9634541206544543
29,1665367627,-0.15483000000000002,-0.12537,-1.83579,0.23838840147061038,0.10769476022812391,0.057697192805596556,0.9634541206544543
30,1665367627,-0.15484,-0.12538,-1.83555,0.2303939230943425,0.1277966292163931,0.06569826713237109,0.9624294257024405
31,1665367627,-0.15484,-0.12538,-1.83555,0.2303939230943425,0.1277966292163931,0.06569826713237109,0.9624294257024405
32,1665367627,-0.15516,-0.12532,-1.83559,0.22647253013541557,0.1388831542419833,0.0697915346730773,0.9615356489750329
33,1665367627,-0.15516,-0.12532,-1.83559,0.22647253013541557,0.1388831542419833,0.0697915346730773,0.9615356489750329
34,1665367627,-0.15516,-0.12532,-1.83559,0.22647253013541557,0.1388831542419833,0.0697915346730773,0.9615356489750329
35,1665367627,-0.15534,-0.12512,-1.8357400000000001,0.2213816050644255,0.15318727143572713,0.07579370218556211,0.9600933077145064
36,1665367627,-0.15534,-0.12512,-1.8357400000000001,0.2213816050644255,0.15318727143572713,0.07579370218556211,0.9600933077145064
37,1665367627,-0.15531999999999999,-0.12531,-1.83539,0.2125841498694353,0.17228715438618866,0.08139393132348087,0.958384131547214
38,1665367627,-0.15531999999999999,-0.12531,-1.83539,0.2125841498694353,0.17228715438618866,0.08139393132348087,0.958384131547214
39,1665367627,-0.15531999999999999,-0.12531,-1.83539,0.2125841498694353,0.17228715438618866,0.08139393132348087,0.958384131547214
40,1665367627,-0.15517,-0.12526,-1.83554,0.206281108955307,0.18688288542775996,0.08509220732960068,0.9567038243229404
41,1665367627,-0.15517,-0.12526,-1.83554,0.206281108955307,0.18688288542775996,0.08509220732960068,0.9567038243229404
42,1665367627,-0.15496000000000001,-0.12546,-1.83522,0.20209329719960012,0.1978934364957984,0.08779708804613996,0.9551377693032015
43,1665367627,-0.15496000000000001,-0.12546,-1.83522,0.20209329719960012,0.1978934364957984,0.08779708804613996,0.9551377693032015
44,1665367627,-0.15496000000000001,-0.12546,-1.83522,0.20209329719960012,0.1978934364957984,0.08779708804613996,0.9551377693032015
45,1665367627,-0.155,-0.12551,-1.83502,0.19478372544636308,0.216981870748772,0.09419213006697846,0.951896008343897
46,1665367627,-0.155,-0.12551,-1.83502,0.19478372544636308,0.216981870748772,0.09419213006697846,0.951896008343897
47,1665367627,-0.15511000000000003,-0.12564,-1.8346500000000001,0.1876834991880185,0.23147964870552093,0.10009120015301358,0.9493017581462909
48,1665367627,-0.15511000000000003,-0.12564,-1.8346500000000001,0.1876834991880185,0.23147964870552093,0.10009120015301358,0.9493017581462909
49,1665367627,-0.15511000000000003,-0.12564,-1.8346500000000001,0.1876834991880185,0.23147964870552093,0.10009120015301358,0.9493017581462909
50,1665367627,-0.15538,-0.12548,-1.83427,0.17568431773114437,0.25817695411600156,0.10909026217682327,0.9437049303489509
51,1665367627,-0.15538,-0.12548,-1.83427,0.17568431773114437,0.25817695411600156,0.10909026217682327,0.9437049303489509
52,1665367627,-0.15546000000000001,-0.12494,-1.83406,0.16568722542409092,0.2825782130648648,0.11589106473537802,0.9376921445478973
53,1665367627,-0.15546000000000001,-0.12494,-1.83406,0.16568722542409092,0.2825782130648648,0.11589106473537802,0.9376921445478973
54,1665367627,-0.15546000000000001,-0.12494,-1.83406,0.16568722542409092,0.2825782130648648,0.11589106473537802,0.9376921445478973
55,1665367627,-0.15481,-0.12457,-1.83329,0.15978220791545472,0.2899677114861193,0.11928671717342773,0.9360336807162185
56,1665367627,-0.15481,-0.12457,-1.83329,0.15978220791545472,0.2899677114861193,0.11928671717342773,0.9360336807162185
57,1665367627,-0.15423,-0.12444,-1.83262,0.1585982561779162,0.29299677843713395,0.11989868168809682,0.9352132308154337
58,1665367627,-0.15423,-0.12444,-1.83262,0.1585982561779162,0.29299677843713395,0.11989868168809682,0.9352132308154337
59,1665367627,-0.15423,-0.12444,-1.83262,0.1585982561779162,0.29299677843713395,0.11989868168809682,0.9352132308154337
60,1665367627,-0.15374000000000002,-0.12462000000000001,-1.832,0.15199305182457293,0.30588601679695304,0.12389433632279334,0.9316555427583101
61,1665367627,-0.15374000000000002,-0.12462000000000001,-1.832,0.15199305182457293,0.30588601679695304,0.12389433632279334,0.9316555427583101
62,1665367627,-0.1537,-0.12487000000000001,-1.83176,0.1469856318008516,0.3176689470961262,0.12678760620644888,0.9281199098216683
63,1665367627,-0.1537,-0.12487000000000001,-1.83176,0.1469856318008516,0.3176689470961262,0.12678760620644888,0.9281199098216683
64,1665367627,-0.1537,-0.12487000000000001,-1.83176,0.1469856318008516,0.3176689470961262,0.12678760620644888,0.9281199098216683
65,1665367627,-0.15406,-0.12504,-1.83166,0.13908831614762499,0.33967146653737024,0.13258886212203502,0.9207051258534159
66,1665367627,-0.15406,-0.12504,-1.83166,0.13908831614762499,0.33967146653737024,0.13258886212203502,0.9207051258534159
67,1665367627,-0.15438,-0.1251,-1.83131,0.12739214089390885,0.362877613268442,0.13889143147695399,0.9125789009665674
68,1665367627,-0.15438,-0.1251,-1.83131,0.12739214089390885,0.362877613268442,0.13889143147695399,0.9125789009665674
69,1665367627,-0.15438,-0.1251,-1.83131,0.12739214089390885,0.362877613268442,0.13889143147695399,0.9125789009665674
70,1665367627,-0.15505000000000002,-0.12494,-1.8314700000000002,0.11849838008413151,0.38359475612044597,0.14119806977113394,0.9049178427278569
71,1665367628,-0.15505000000000002,-0.12494,-1.8314700000000002,0.11849838008413151,0.38359475612044597,0.14119806977113394,0.9049178427278569
72,1665367628,-0.15491,-0.12442,-1.83199,0.10579709888338087,0.4135886587728387,0.14839593075891988,0.8920370188151041
73,1665367628,-0.15491,-0.12442,-1.83199,0.10579709888338087,0.4135886587728387,0.14839593075891988,0.8920370188151041
74,1665367628,-0.15491,-0.12442,-1.83199,0.10579709888338087,0.4135886587728387,0.14839593075891988,0.8920370188151041
75,1665367628,-0.15422,-0.12423000000000001,-1.8320699999999999,0.09069285903349102,0.43986536591877295,0.15508778871107454,0.8799096788751585
76,1665367628,-0.15422,-0.12423000000000001,-1.8320699999999999,0.09069285903349102,0.43986536591877295,0.15508778871107454,0.8799096788751585
77,1665367628,-0.15353999999999998,-0.12438,-1.83205,0.08038917851828928,0.45723844945788167,0.15857865314677463,0.8713916404698072
78,1665367628,-0.15353999999999998,-0.12438,-1.83205,0.08038917851828928,0.45723844945788167,0.15857865314677463,0.8713916404698072
79,1665367628,-0.15353999999999998,-0.12438,-1.83205,0.08038917851828928,0.45723844945788167,0.15857865314677463,0.8713916404698072
80,1665367628,-0.15306999999999998,-0.12481,-1.8318900000000002,0.08109504728697559,0.45597215243971484,0.1574903815992436,0.872186774268414
81,1665367628,-0.15306999999999998,-0.12481,-1.8318900000000002,0.08109504728697559,0.45597215243971484,0.1574903815992436,0.872186774268414
82,1665367628,-0.15303,-0.12524,-1.8316400000000002,0.08129554529575087,0.4577749155768111,0.15829132620316555,0.8710780774606562
83,1665367628,-0.15303,-0.12524,-1.8316400000000002,0.08129554529575087,0.4577749155768111,0.15829132620316555,0.8710780774606562
84,1665367628,-0.15303,-0.12524,-1.8316400000000002,0.08129554529575087,0.4577749155768111,0.15829132620316555,0.8710780774606562
85,1665367628,-0.1532,-0.12537,-1.8312000000000002,0.0788948442874736,0.4610698694670985,0.16028952521269985,0.8691935613668197
86,1665367628,-0.1532,-0.12537,-1.8312000000000002,0.0788948442874736,0.4610698694670985,0.16028952521269985,0.8691935613668197
87,1665367628,-0.15366,-0.12504,-1.8309000000000002,0.07839014212219012,0.46254183349139233,0.1617796555531934,0.8681805002057891
88,1665367628,-0.15366,-0.12504,-1.8309000000000002,0.07839014212219012,0.46254183349139233,0.1617796555531934,0.8681805002057891
89,1665367628,-0.15366,-0.12504,-1.8309000000000002,0.07839014212219012,0.46254183349139233,0.1617796555531934,0.8681805002057891
90,1665367628,-0.15393,-0.12457,-1.83056,0.07779306925260629,0.4624587985775117,0.16258551491611545,0.8681278986036363
91,1665367628,-0.15393,-0.12457,-1.83056,0.07779306925260629,0.4624587985775117,0.16258551491611545,0.8681278986036363
92,1665367628,-0.15389,-0.12429000000000001,-1.8302,0.07609775801706803,0.46568628000720863,0.1636951772325103,0.8663424893127661
93,1665367628,-0.15389,-0.12429000000000001,-1.8302,0.07609775801706803,0.46568628000720863,0.1636951772325103,0.8663424893127661
94,1665367628,-0.15389,-0.12429000000000001,-1.8302,0.07609775801706803,0.46568628000720863,0.1636951772325103,0.8663424893127661
95,1665367628,-0.15358000000000002,-0.12444,-1.8298800000000002,0.07389653648605478,0.468378047226902,0.16429229965708794,0.864967830063445
96,1665367628,-0.15358000000000002,-0.12444,-1.8298800000000002,0.07389653648605478,0.468378047226902,0.16429229965708794,0.864967830063445
97,1665367628,-0.15317,-0.12476000000000001,-1.8299500000000002,0.06209925603080784,0.49109411653349005,0.17089795258719903,0.8519179191143442
98,1665367628,-0.15317,-0.12476000000000001,-1.8299500000000002,0.06209925603080784,0.49109411653349005,0.17089795258719903,0.8519179191143442
99,1665367628,-0.15317,-0.12476000000000001,-1.8299500000000002,0.06209925603080784,0.49109411653349005,0.17089795258719903,0.8519179191143442
100,1665367628,-0.15296,-0.12490000000000001,-1.83033,0.048994323437989665,0.515240303420328,0.1786792979258929,0.8367799558395814
101,1665367628,-0.15296,-0.12490000000000001,-1.83033,0.048994323437989665,0.515240303420328,0.1786792979258929,0.8367799558395814
102,1665367628,-0.15305000000000002,-0.12502,-1.8304200000000002,0.03859698925038932,0.530858590493049,0.18408564044032832,0.8263243348130398
103,1665367628,-0.15305000000000002,-0.12502,-1.8304200000000002,0.03859698925038932,0.530858590493049,0.18408564044032832,0.8263243348130398
104,1665367628,-0.15305000000000002,-0.12502,-1.8304200000000002,0.03859698925038932,0.530858590493049,0.18408564044032832,0.8263243348130398
105,1665367628,-0.1536,-0.12473000000000001,-1.83079,0.02619774729265404,0.5474529252949654,0.1900836549745624,0.8145410835153049
106,1665367628,-0.1536,-0.12473000000000001,-1.83079,0.02619774729265404,0.5474529252949654,0.1900836549745624,0.8145410835153049
107,1665367628,-0.15406999999999998,-0.12422,-1.8306600000000002,0.02369849324454383,0.5495650585316999,0.19258775522781185,0.8126048144056863
108,1665367628,-0.15406999999999998,-0.12422,-1.8306600000000002,0.02369849324454383,0.5495650585316999,0.19258775522781185,0.8126048144056863
109,1665367628,-0.15406999999999998,-0.12422,-1.8306600000000002,0.02369849324454383,0.5495650585316999,0.19258775522781185,0.8126048144056863
110,1665367628,-0.15471000000000001,-0.12342,-1.83079,0.019499245986575636,0.5574784429495342,0.1960924173316657,0.8064647102741334
111,1665367628,-0.15471000000000001,-0.12342,-1.83079,0.019499245986575636,0.5574784429495342,0.1960924173316657,0.8064647102741334
112,1665367628,-0.15474000000000002,-0.12283,-1.83041,0.010199744428424943,0.5697857230702478,0.20149495120859068,0.796642943630556
113,1665367628,-0.15474000000000002,-0.12283,-1.83041,0.010199744428424943,0.5697857230702478,0.20149495120859068,0.796642943630556
114,1665367628,-0.15474000000000002,-0.12283,-1.83041,0.010199744428424943,0.5697857230702478,0.20149495120859068,0.796642943630556
115,1665367628,-0.15475,-0.12273,-1.83012,0.006299684406048381,0.5783710254695855,0.203389810823848,0.7899872503570444
116,1665367628,-0.15475,-0.12273,-1.83012,0.006299684406048381,0.5783710254695855,0.203389810823848,0.7899872503570444
117,1665367628,-0.15434,-0.12309,-1.8296700000000001,-0.00449937346274771,0.5965169350833974,0.20917087297929388,0.7748515004142617
118,1665367628,-0.15434,-0.12309,-1.8296700000000001,-0.00449937346274771,0.5965169350833974,0.20917087297929388,0.7748515004142617
119,1665367628,-0.15434,-0.12309,-1.8296700000000001,-0.00449937346274771,0.5965169350833974,0.20917087297929388,0.7748515004142617
120,1665367628,-0.15431999999999998,-0.12354000000000001,-1.8294100000000002,-0.010798854804044848,0.609135402465196,0.21247746720921562,0.763996578609382
121,1665367629,-0.15431999999999998,-0.12354000000000001,-1.8294100000000002,-0.010798854804044848,0.609135402465196,0.21247746720921562,0.763996578609382
122,1665367629,-0.15444,-0.12386,-1.82925,-0.013499168704305235,0.6139621914402528,0.21448679163507203,0.7595153824250489
123,1665367629,-0.15444,-0.12386,-1.82925,-0.013499168704305235,0.6139621914402528,0.21448679163507203,0.7595153824250489
124,1665367629,-0.15444,-0.12386,-1.82925,-0.013499168704305235,0.6139621914402528,0.21448679163507203,0.7595153824250489
125,1665367629,-0.15484,-0.12398,-1.82907,-0.01609837445717005,0.6178376134835639,0.21597819147507652,0.7558908297577939
126,1665367629,-0.15484,-0.12398,-1.82907,-0.01609837445717005,0.6178376134835639,0.21597819147507652,0.7558908297577939
127,1665367629,-0.15524000000000002,-0.12358,-1.8289900000000001,-0.01889883192781711,0.6211616081248673,0.21798652699810217,0.7525177504822054
128,1665367629,-0.15524000000000002,-0.12358,-1.8289900000000001,-0.01889883192781711,0.6211616081248673,0.21798652699810217,0.7525177504822054
129,1665367629,-0.15524000000000002,-0.12358,-1.8289900000000001,-0.01889883192781711,0.6211616081248673,0.21798652699810217,0.7525177504822054
130,1665367629,-0.15565,-0.12286,-1.8294000000000001,-0.020797713357394314,0.6227315326435182,0.21887593528527002,0.7509102598337278
131,1665367629,-0.15565,-0.12286,-1.8294000000000001,-0.020797713357394314,0.6227315326435182,0.21887593528527002,0.7509102598337278
132,1665367629,-0.15572,-0.12248,-1.82959,-0.026998099049868732,0.6323554755235924,0.22018449669559623,0.7422374570431836
133,1665367629,-0.15572,-0.12248,-1.82959,-0.026998099049868732,0.6323554755235924,0.22018449669559623,0.7422374570431836
134,1665367629,-0.15572,-0.12248,-1.82959,-0.026998099049868732,0.6323554755235924,0.22018449669559623,0.7422374570431836
135,1665367629,-0.15541,-0.12241,-1.82966,-0.03229722005583362,0.6407448486618632,0.22258084162317532,0.734071316312162
136,1665367629,-0.15541,-0.12241,-1.82966,-0.03229722005583362,0.6407448486618632,0.22258084162317532,0.734071316312162
137,1665367629,-0.15530000000000002,-0.1227,-1.82958,-0.03099560669797964,0.6410091436798309,0.2219685382887575,0.7340820922037443
138,1665367629,-0.15530000000000002,-0.1227,-1.82958,-0.03099560669797964,0.6410091436798309,0.2219685382887575,0.7340820922037443
139,1665367629,-0.15530000000000002,-0.1227,-1.82958,-0.03099560669797964,0.6410091436798309,0.2219685382887575,0.7340820922037443
140,1665367629,-0.15533000000000002,-0.123,-1.82928,-0.031197138219216547,0.6424410674950843,0.22307953643292347,0.7324832651928503
141,1665367629,-0.15533000000000002,-0.123,-1.82928,-0.031197138219216547,0.6424410674950843,0.22307953643292347,0.7324832651928503
142,1665367629,-0.1557,-0.12305,-1.8288900000000001,-0.029299011491614565,0.6381784687354407,0.2217925170252597,0.7366667424010007
143,1665367629,-0.1557,-0.12305,-1.8288900000000001,-0.029299011491614565,0.6381784687354407,0.2217925170252597,0.7366667424010007
144,1665367629,-0.1557,-0.12305,-1.8288900000000001,-0.029299011491614565,0.6381784687354407,0.2217925170252597,0.7366667424010007
145,1665367629,-0.15603,-0.12251000000000001,-1.82865,-0.02499675098981518,0.6288182678997907,0.2186715776589032,0.7457516272323022
146,1665367629,-0.15603,-0.12251000000000001,-1.82865,-0.02499675098981518,0.6288182678997907,0.2186715776589032,0.7457516272323022
147,1665367629,-0.15584,-0.12196,-1.82827,-0.01479918132628927,0.6055665007568095,0.2086884555943628,0.7678016188410026
148,1665367629,-0.15584,-0.12196,-1.82827,-0.01479918132628927,0.6055665007568095,0.2086884555943628,0.7678016188410026
149,1665367629,-0.15584,-0.12196,-1.82827,-0.01479918132628927,0.6055665007568095,0.2086884555943628,0.7678016188410026
150,1665367629,-0.15543,-0.1216,-1.82828,0.0011999314554485979,0.5757671100394158,0.19548883295016636,0.793898552305736
151,1665367629,-0.15543,-0.1216,-1.82828,0.0011999314554485979,0.5757671100394158,0.19548883295016636,0.793898552305736
152,1665367629,-0.15503,-0.12174,-1.8283800000000001,0.02379735659092612,0.5328408120716188,0.1796800411508161,0.826576939928875
153,1665367629,-0.15503,-0.12174,-1.8283800000000001,0.02379735659092612,0.5328408120716188,0.1796800411508161,0.826576939928875
154,1665367629,-0.15503,-0.12174,-1.8283800000000001,0.02379735659092612,0.5328408120716188,0.1796800411508161,0.826576939928875
155,1665367629,-0.15473,-0.12216,-1.82846,0.04019906693055373,0.4971884596485401,0.16869608435782124,0.8501348726717212
156,1665367629,-0.15473,-0.12216,-1.82846,0.04019906693055373,0.4971884596485401,0.16869608435782124,0.8501348726717212
157,1665367629,-0.15489,-0.12269,-1.82859,0.051397980657329444,0.4742813662601431,0.16229362374872702,0.8637570334841086
158,1665367629,-0.15489,-0.12269,-1.82859,0.051397980657329444,0.4742813662601431,0.16229362374872702,0.8637570334841086
159,1665367629,-0.15489,-0.12269,-1.82859,0.051397980657329444,0.4742813662601431,0.16229362374872702,0.8637570334841086
160,1665367629,-0.15522,-0.12311,-1.82864,0.06219800641841205,0.4562853750598298,0.15709496476418863,0.8736453723049323
161,1665367629,-0.15522,-0.12311,-1.82864,0.06219800641841205,0.4562853750598298,0.15709496476418863,0.8736453723049323
162,1665367629,-0.15564,-0.12309,-1.8285799999999999,0.06769218576305654,0.4452486014813749,0.15458215537619704,0.8793610226208283
163,1665367629,-0.15564,-0.12309,-1.8285799999999999,0.06769218576305654,0.4452486014813749,0.15458215537619704,0.8793610226208283
164,1665367629,-0.15564,-0.12309,-1.8285799999999999,0.06769218576305654,0.4452486014813749,0.15458215537619704,0.8793610226208283
165,1665367629,-0.15603,-0.12269,-1.82833,0.0734979496575827,0.431987949007833,0.15139577657357856,0.886038250948468
166,1665367629,-0.15603,-0.12269,-1.82833,0.0734979496575827,0.431987949007833,0.15139577657357856,0.886038250948468
167,1665367629,-0.15628,-0.12217,-1.8283099999999999,0.08089346477242937,0.4161663787179864,0.1467881412681413,0.8937085845872319
168,1665367629,-0.15628,-0.12217,-1.8283099999999999,0.08089346477242937,0.4161663787179864,0.1467881412681413,0.8937085845872319
169,1665367629,-0.15628,-0.12217,-1.8283099999999999,0.08089346477242937,0.4161663787179864,0.1467881412681413,0.8937085845872319
170,1665367629,-0.15627000000000002,-0.12227,-1.8277400000000001,0.08979251412950125,0.394067147198624,0.13998832937784159,0.903909096946724
171,1665367630,-0.15627000000000002,-0.12227,-1.8277400000000001,0.08979251412950125,0.394067147198624,0.13998832937784159,0.903909096946724
172,1665367630,-0.1562,-0.12264,-1.8273599999999999,0.09999326409214872,0.37227492221506975,0.1329910412425578,0.9130860377725539
173,1665367630,-0.1562,-0.12264,-1.8273599999999999,0.09999326409214872,0.37227492221506975,0.1329910412425578,0.9130860377725539
174,1665367630,-0.1562,-0.12264,-1.8273599999999999,0.09999326409214872,0.37227492221506975,0.1329910412425578,0.9130860377725539
175,1665367630,-0.15619,-0.12319,-1.82722,0.1099893527607397,0.3540657255688903,0.12688771695761702,0.9200213647203702
176,1665367630,-0.15619,-0.12319,-1.82722,0.1099893527607397,0.3540657255688903,0.12688771695761702,0.9200213647203702
177,1665367630,-0.15639,-0.12358,-1.82721,0.11988980478652295,0.33327165917721513,0.12108970274935718,0.9273045453277946
178,1665367630,-0.15639,-0.12358,-1.82721,0.11988980478652295,0.33327165917721513,0.12108970274935718,0.9273045453277946
179,1665367630,-0.15639,-0.12358,-1.82721,0.11988980478652295,0.33327165917721513,0.12108970274935718,0.9273045453277946
180,1665367630,-0.15678,-0.1237,-1.8272000000000002,0.12559337934197062,0.3222830108432893,0.11769379576870974,0.9308641868848545
181,1665367630,-0.15678,-0.1237,-1.8272000000000002,0.12559337934197062,0.3222830108432893,0.11769379576870974,0.9308641868848545
182,1665367630,-0.15728999999999999,-0.12327,-1.82763,0.13248821991985835,0.3114723056983839,0.11428983801388533,0.9340073379220099
183,1665367630,-0.15728999999999999,-0.12327,-1.82763,0.13248821991985835,0.3114723056983839,0.11428983801388533,0.9340073379220099
184,1665367630,-0.15728999999999999,-0.12327,-1.82763,0.13248821991985835,0.3114723056983839,0.11428983801388533,0.9340073379220099
185,1665367630,-0.15732,-0.12282,-1.82783,0.13838592292112434,0.29806967935539863,0.11008880139895802,0.9380214594521702
186,1665367630,-0.15732,-0.12282,-1.82783,0.13838592292112434,0.29806967935539863,0.11008880139895802,0.9380214594521702
187,1665367630,-0.15713,-0.12245,-1.82808,0.1456887323645441,0.2817782071402095,0.10439192627905564,0.9425911950419491
188,1665367630,-0.15713,-0.12245,-1.82808,0.1456887323645441,0.2817782071402095,0.10439192627905564,0.9425911950419491
189,1665367630,-0.15663,-0.12253,-1.82779,0.15048552162968018,0.268974121716837,0.09939043754146319,0.9461123456291096
190,1665367630,-0.15663,-0.12253,-1.82779,0.15048552162968018,0.268974121716837,0.09939043754146319,0.9461123456291096
191,1665367630,-0.15663,-0.12253,-1.82779,0.15048552162968018,0.268974121716837,0.09939043754146319,0.9461123456291096
192,1665367630,-0.15652000000000002,-0.1227,-1.82776,0.1566852981947352,0.25697588791350956,0.0947911057361895,0.9489087188101923
193,1665367630,-0.15652000000000002,-0.1227,-1.82776,0.1566852981947352,0.25697588791350956,0.0947911057361895,0.9489087188101923
194,1665367630,-0.15671000000000002,-0.123,-1.82751,0.16488221170991602,0.23987412122018714,0.08929036692356278,0.9525237491029527
195,1665367630,-0.15671000000000002,-0.123,-1.82751,0.16488221170991602,0.23987412122018714,0.08929036692356278,0.9525237491029527
196,1665367630,-0.15671000000000002,-0.123,-1.82751,0.16488221170991602,0.23987412122018714,0.08929036692356278,0.9525237491029527
197,1665367630,-0.15714,-0.12323,-1.82708,0.17148339854472577,0.22597812286360366,0.08539173315288387,0.9551102469975596
198,1665367630,-0.15714,-0.12323,-1.82708,0.17148339854472577,0.22597812286360366,0.08539173315288387,0.9551102469975596
199,1665367630,-0.15769,-0.12288,-1.82729,0.17848567548142294,0.21328288280217095,0.0825933713992467,0.9569909145610744
200,1665367630,-0.15769,-0.12288,-1.82729,0.17848567548142294,0.21328288280217095,0.0825933713992467,0.9569909145610744
201,1665367630,-0.15769,-0.12288,-1.82729,0.17848567548142294,0.21328288280217095,0.0825933713992467,0.9569909145610744
202,1665367630,-0.15816999999999998,-0.12241,-1.82719,0.18688279479217643,0.19418212278566432,0.07839278283417138,0.959803467278918
203,1665367630,-0.15816999999999998,-0.12241,-1.82719,0.18688279479217643,0.19418212278566432,0.07839278283417138,0.959803467278918
204,1665367630,-0.15811000000000003,-0.12183000000000001,-1.82725,0.1897780441391355,0.18707835647224577,0.07859090763612249,0.9606297162483046
205,1665367630,-0.15811000000000003,-0.12183000000000001,-1.82725,0.1897780441391355,0.18707835647224577,0.07859090763612249,0.9606297162483046
206,1665367630,-0.15811000000000003,-0.12183000000000001,-1.82725,0.1897780441391355,0.18707835647224577,0.07859090763612249,0.9606297162483046
207,1665367630,-0.15783000000000003,-0.12172,-1.82703,0.19358366214994313,0.17908488580090295,0.07609357794220388,0.9615943722912733
208,1665367630,-0.15783000000000003,-0.12172,-1.82703,0.19358366214994313,0.17908488580090295,0.07609357794220388,0.9615943722912733
209,1665367630,-0.15744,-0.12182,-1.82688,0.19838908562082327,0.16949067546738686,0.07209603363538991,0.9626613337878422
210,1665367630,-0.15744,-0.12182,-1.82688,0.19838908562082327,0.16949067546738686,0.07209603363538991,0.9626613337878422
211,1665367630,-0.15744,-0.12182,-1.82688,0.19838908562082327,0.16949067546738686,0.07209603363538991,0.9626613337878422
212,1665367630,-0.15703,-0.12201000000000001,-1.82671,0.20319222638931153,0.16049385991872292,0.06879736799008186,0.9634425578211611
213,1665367630,-0.15703,-0.12201000000000001,-1.82671,0.20319222638931153,0.16049385991872292,0.06879736799008186,0.9634425578211611
214,1665367630,-0.15703999999999999,-0.12203,-1.82678,0.20888959748818128,0.14699267989833723,0.06479677317967518,0.9646552059171362
215,1665367630,-0.15703999999999999,-0.12203,-1.82678,0.20888959748818128,0.14699267989833723,0.06479677317967518,0.9646552059171362
